Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2016-12-10,20.088541666666668,26.9,16.7,87.0,0.38333333333333336,17.7,782.9020833333334,21.799999999999997,143.0,1276.0,23.256249999999994,67.0,200.0,9.0,975.0,-7.00595768052867e-12,1.0,-0.359840020542506,0.9330140189814775
2016-12-11,21.134374999999995,25.7,18.4,75.0,2.566666666666665,29.0,782.1687499999999,0.0,139.0,877.0,23.408333333333335,66.0,200.0,1.0,135.0,-2.707419058539893e-12,1.0,-0.34373713658760274,0.9390659087255567
2016-12-12,19.12291666666667,21.3,17.4,92.0,0.06666666666666667,16.1,781.4447916666664,17.6,68.0,490.0,23.019791666666688,66.0,200.0,8.0,990.0,-1.2960795664917968e-11,1.0,-0.32753253110645475,0.9448399023469528
2016-12-13,19.493749999999995,24.4,17.3,94.0,0.06666666666666667,14.5,782.4906249999996,5.000000000000001,91.0,1086.0,23.055208333333336,69.0,200.0,10.0,1080.0,-8.662257042929192e-12,1.0,-0.31123099949951444,0.950334291157871
2016-12-14,20.564583333333342,26.8,16.3,86.0,0.7166666666666668,19.3,782.2812499999997,0.2,169.0,1014.0,23.00416666666666,67.0,200.0,6.0,645.0,-4.363718420940415e-12,1.0,-0.29483736585025044,0.955547449213531
2016-12-15,22.261458333333334,27.2,17.3,75.0,1.933333333333332,22.5,781.6947916666669,0.0,236.0,976.0,23.52916666666667,66.0,200.0,0.0,0.0,-6.517979895163832e-14,1.0,-0.27835648149788816,0.9604778337932197
2016-12-16,21.68229166666667,26.3,17.8,70.0,1.833333333333332,25.7,781.9854166666668,0.0,242.0,1048.0,23.57291666666666,63.0,200.0,2.0,240.0,-1.0318556405329714e-11,1.0,-0.26179322360160123,0.9651239858568856
2016-12-17,21.617708333333336,24.9,17.5,74.0,1.3499999999999994,24.1,782.2437500000002,0.0,148.0,1076.0,23.419791666666654,65.0,200.0,0.0,30.0,-6.020017783340937e-12,1.0,-0.24515249369705705,0.9694845304769512
2016-12-18,21.341666666666658,26.4,16.2,74.0,1.749999999999999,25.7,781.7052083333332,0.0,240.0,1071.0,23.631249999999998,63.0,200.0,2.0,270.0,-1.7214791613521603e-12,1.0,-0.2284392162462421,0.9735581772451005
2016-12-19,21.24895833333332,26.8,16.9,73.0,2.0666666666666647,27.4,781.8239583333335,0.0,226.0,932.0,23.50104166666667,61.0,200.0,0.0,30.0,-1.1974855767730235e-11,1.0,-0.2116583371799561,0.9773437206542108
2016-12-20,21.608333333333324,26.0,19.3,70.0,2.316666666666664,32.2,781.5145833333332,0.8,259.0,1143.0,23.602083333333322,60.0,200.0,1.0,195.0,-7.676317145741459e-12,1.0,-0.1948148224342817,0.9808400404550679
2016-12-21,20.410416666666674,25.2,18.6,77.0,2.166666666666664,32.2,781.1812499999997,3.2000000000000006,201.0,1174.0,23.37187499999999,61.0,200.0,7.0,795.0,-3.377778523752682e-12,1.0,-0.17791365648080082,0.984046101987926
2016-12-22,20.43125,25.3,15.1,77.0,1.6499999999999986,27.4,781.7541666666663,0.0,236.0,1209.0,23.20520833333333,62.0,200.0,2.0,270.0,9.207600982360946e-13,1.0,-0.16095984085188286,0.9869609564886225
2016-12-23,20.837499999999995,25.8,18.1,72.0,2.2166666666666655,30.6,782.2604166666664,0.0,239.0,1129.0,23.222916666666677,60.0,200.0,0.0,30.0,-9.33261650814198e-12,1.0,-0.14395839266042376,0.9895837413693837
2016-12-24,21.28541666666666,26.1,17.3,76.0,2.1010416666666654,22.5,781.7416666666668,0.0,251.0,1078.0,23.599999999999998,62.0,200.0,1.0,135.0,-5.034077886153204e-12,1.0,-0.12691434311497127,0.9919136804741103
2016-12-25,20.50625,26.8,15.0,77.0,1.2999999999999994,24.1,782.0666666666671,0.2,232.0,1065.0,23.589583333333337,63.0,200.0,5.0,435.0,-7.355392641644272e-13,1.0,-0.1098327360311854,0.9939500843080119
2016-12-26,20.265624999999996,27.8,15.1,84.0,0.9833333333333326,20.9,781.75,0.4,152.0,1058.0,23.459374999999994,65.0,200.0,3.0,555.0,-1.0988915870542502e-11,1.0,-0.09271862633900625,0.9956923502416837
2016-12-27,21.942708333333332,27.4,18.1,78.0,1.583333333333332,29.0,781.3697916666669,4.6000000000000005,221.0,1034.0,23.78541666666666,63.0,200.0,4.0,540.0,-6.690377248553726e-12,1.0,-0.07557707858687042,0.9971399626894281
2016-12-28,21.222916666666674,25.3,18.9,74.0,4.135416666666668,37.0,780.990625,0.2,245.0,1028.0,23.79375,62.0,200.0,0.0,45.0,-2.391838626564949e-12,1.0,-0.058413165442741305,0.9982924932618491
2016-12-29,21.556249999999995,26.0,18.8,69.0,2.634374999999997,35.4,780.7552083333334,0.0,248.0,1090.0,23.629166666666663,59.0,200.0,0.0,45.0,-1.2645215232943024e-11,1.0,-0.04123196619330333,0.9991496008925962
2016-12-30,21.07291666666666,24.8,18.2,68.0,3.9052083333333347,30.6,781.3447916666663,0.0,255.0,1042.0,23.797916666666666,57.0,200.0,1.0,90.0,-8.346676610954248e-12,1.0,-0.024038565240687863,0.9997110319393145
2016-12-31,21.259374999999995,25.4,18.0,68.0,3.1333333333333377,33.8,782.032291666667,0.0,261.0,991.0,23.658333333333328,61.0,200.0,1.0,120.0,-4.048137988965471e-12,1.0,-0.00683805059768441,0.9999766202587056
2017-01-01,21.73854166666665,26.3,18.6,72.0,1.6999999999999984,37.0,781.7916666666669,0.0,171.0,1327.0,23.744791666666675,65.0,200.0,0.0,0.0,2.504006330233058e-13,1.0,0.010364487617605242,0.9999462872556828
2017-01-02,21.86666666666667,25.7,18.6,73.0,1.7499999999999991,25.7,781.6906250000001,0.0,182.0,1107.0,23.87708333333332,66.0,200.0,0.0,15.0,-1.000297597335477e-11,1.0,0.02756395868824708,0.99962004190664
2017-01-03,21.835416666666664,26.8,17.3,72.0,3.083333333333336,25.7,781.1124999999997,0.0,244.0,1042.0,23.786458333333325,60.0,200.0,0.0,0.0,-5.704437351365993e-12,1.0,0.0447552728051323,0.9989979807567873
2017-01-04,19.965625,26.2,14.8,68.0,2.068749999999999,32.2,780.8958333333335,0.0,245.0,875.0,23.28333333333333,54.0,200.0,0.0,0.0,-1.405898729377216e-12,1.0,0.06193334257285458,0.9980802878915871
2017-01-05,21.316666666666674,29.5,13.5,60.0,1.4833333333333325,24.1,781.2145833333334,0.0,235.0,914.0,23.071874999999995,52.0,200.0,0.0,0.0,-1.1659275335755291e-11,1.0,0.07909308451544138,0.9968672348822752
2017-01-06,21.095833333333328,26.4,16.3,75.0,1.4333333333333333,30.6,780.6781250000005,0.2,239.0,1093.0,23.607291666666665,52.0,200.0,3.0,390.0,-7.360736713766515e-12,1.0,0.09622942058058463,0.9953591807055003
2017-01-07,20.16354166666666,26.9,15.0,77.0,0.666666666666667,19.3,781.7218749999998,0.0,208.0,1046.0,23.331249999999997,56.0,200.0,1.0,315.0,-3.062198091777738e-12,1.0,0.11333727964260627,0.9935565716370728
2017-01-08,21.275000000000002,28.4,15.4,69.0,2.2677083333333328,32.2,783.0416666666665,0.0,238.0,1067.0,23.368750000000002,61.0,200.0,0.0,45.0,1.2363405302110388e-12,1.0,0.13041159900280772,0.9914599411199279
2017-01-09,19.702083333333327,23.2,18.1,86.0,1.9666666666666657,37.0,783.1270833333338,0.2,148.0,1009.0,23.435416666666665,64.0,200.0,14.0,1395.0,-9.017036076167036e-12,1.0,0.14744732588783585,0.9890699096062554
2017-01-10,18.955208333333335,22.0,17.0,81.0,4.1499999999999995,40.2,783.7135416666665,0.4,166.0,1202.0,22.374999999999996,62.0,200.0,10.0,1155.0,-4.71849745417826e-12,1.0,0.1644394189451096,0.9863871843738617
2017-01-11,20.132291666666664,23.8,17.9,79.0,4.452083333333335,38.6,782.2833333333338,0.0,229.0,1334.0,22.576041666666665,62.0,200.0,4.0,525.0,-4.199588321894831e-13,1.0,0.18138284973436095,0.9834125593169136
2017-01-12,21.053124999999998,25.3,18.2,72.0,3.3718750000000033,38.6,781.6333333333333,0.0,251.0,1109.0,23.316666666666674,59.0,200.0,1.0,165.0,-1.0673335438567558e-11,1.0,0.1982726042159175,0.9801469147109724
2017-01-13,21.390625,25.1,19.2,68.0,3.2166666666666717,33.8,781.8156250000001,0.0,259.0,997.0,23.568750000000005,57.0,200.0,0.0,30.0,-6.3747968165787816e-12,1.0,0.21510368423438675,0.9765912169525145
2017-01-14,20.766666666666662,25.5,17.3,73.0,3.8906250000000004,38.6,782.31875,0.0,249.0,988.0,23.54583333333333,58.0,200.0,2.0,285.0,-2.076258194590005e-12,1.0,0.2318711089979736,0.9727465182729003
2017-01-15,19.65416666666668,23.8,17.1,64.0,5.307291666666665,37.0,782.8177083333335,0.0,247.0,928.0,23.014583333333334,55.0,200.0,0.0,0.0,-1.232963480096808e-11,1.0,0.24856991655210361,0.9686139564270588
2017-01-16,21.130208333333332,25.6,18.9,64.0,3.234375000000005,25.7,781.9458333333333,0.0,256.0,960.0,23.386458333333334,52.0,200.0,0.0,0.0,-8.031096178979303e-12,1.0,0.2651951652479733,0.9641947543567638
2017-01-17,21.395833333333332,26.4,15.9,60.0,2.199999999999998,25.7,781.5635416666665,0.0,257.0,930.0,23.531249999999996,52.0,200.0,0.0,0.0,-3.732557556990527e-12,1.0,0.28174193520508756,0.9594902198286819
2017-01-18,20.359374999999996,26.3,14.4,70.0,3.0510416666666695,32.2,782.420833333333,0.0,246.0,911.0,23.387500000000003,53.0,200.0,0.0,0.0,5.659810649982498e-13,1.0,0.29820532976686126,0.9545017450474553
2017-01-19,20.844791666666673,26.6,15.5,63.0,2.066666666666667,27.4,782.546875,0.0,258.0,949.0,23.500000000000004,52.0,200.0,0.0,0.0,-9.687395541379825e-12,1.0,0.3145804769498447,0.9492308062436703
2017-01-20,20.986458333333328,27.6,14.5,71.0,1.0666666666666662,22.5,782.3125000000001,0.6,243.0,1034.0,23.33125,53.0,200.0,4.0,345.0,-5.3888569193910486e-12,1.0,0.33086253088564177,0.943678963236941
2017-01-21,19.605208333333326,27.3,12.9,81.0,1.1,22.5,783.4395833333332,0.0,250.0,930.0,23.44583333333334,57.0,199.0,6.0,645.0,-1.090318297402272e-12,1.0,0.3470466732546148,0.9378478589744206
2017-01-22,20.297916666666673,27.8,14.3,79.0,0.9499999999999998,22.5,784.2416666666669,0.0,253.0,925.0,23.284374999999997,54.0,200.0,7.0,675.0,-1.1343694903780346e-11,1.0,0.3631281147119783,0.9317392190445374
2017-01-23,19.986458333333335,26.7,14.7,79.0,1.0666666666666662,24.1,783.1947916666667,0.0,261.0,998.0,23.37395833333333,53.0,200.0,6.0,675.0,-7.04515628179157e-12,1.0,0.3791020963049942,0.925354851166383
2017-01-24,19.54166666666667,27.4,11.8,69.0,0.7999999999999999,20.9,783.4927083333336,0.0,262.0,919.0,22.85833333333332,53.0,200.0,4.0,465.0,-2.746617659802794e-12,1.0,0.39496389088149114,0.9186966446546725
2017-01-25,19.680208333333336,26.9,12.8,69.0,0.933333333333333,19.3,783.9437500000003,0.0,260.0,942.0,22.875000000000004,51.0,200.0,0.0,165.0,-1.299999426618087e-11,1.0,0.4107088044884459,0.9117665698607684
2017-01-26,20.40104166666666,27.2,14.1,70.0,2.5833333333333326,20.9,783.1520833333334,0.0,268.0,1048.0,23.209375000000005,54.0,200.0,0.0,300.0,-8.701455644192092e-12,1.0,0.4263321777612164,0.9045666775895399
2017-01-27,21.671875000000004,28.9,15.3,61.0,1.966666666666665,19.3,783.2041666666665,0.0,265.0,937.0,23.623958333333324,53.0,200.0,0.0,15.0,-4.4029170222033156e-12,1.0,0.4418293873025327,0.8970990984923954
2017-01-28,21.789583333333336,27.2,16.0,67.0,4.186458333333333,32.2,782.2062500000001,0.0,255.0,925.0,24.042708333333323,55.0,200.0,0.0,0.0,-1.0437840021453903e-13,1.0,0.4571958470503808,0.8893660424369062
2017-01-29,21.46770833333333,26.7,18.1,63.0,3.2520833333333368,33.8,781.5510416666671,0.0,260.0,939.0,24.097916666666674,53.0,200.0,0.0,0.0,-1.0357755006592615e-11,1.0,0.4724270096353549,0.8813697978527494
2017-01-30,21.51145833333334,27.2,17.9,63.0,3.0500000000000003,27.4,782.5635416666669,0.0,265.0,932.0,23.855208333333323,51.0,200.0,0.0,0.0,-6.059216384603837e-12,1.0,0.4875183677262512,0.8731127310545481
2017-01-31,20.54375,25.1,18.2,68.0,3.5510416666666678,30.6,783.5093750000001,0.0,268.0,1225.0,23.673958333333328,51.0,200.0,0.0,0.0,-1.760677762615061e-12,1.0,0.5024654553641131,0.8645972855415025
2017-02-01,21.259375000000002,25.6,19.1,68.0,2.666666666666664,40.2,782.9197916666664,0.0,222.0,1209.0,23.678124999999998,54.0,200.0,0.0,0.0,-1.2014054368993137e-11,1.0,0.5172638492835357,0.8558259812744525
2017-02-02,21.743749999999995,26.6,19.3,67.0,3.4177083333333367,25.7,782.0145833333335,0.0,285.0,1194.0,23.857291666666665,53.0,200.0,0.0,0.0,-7.715515747004359e-12,1.0,0.5319091702217866,0.8468014139300728
2017-02-03,21.339583333333337,26.8,18.8,61.0,3.1343749999999986,38.6,781.8666666666667,0.0,265.0,954.0,23.78020833333333,52.0,200.0,0.0,0.0,-3.4169771250155825e-12,1.0,0.5463970842148965,0.8375262541326447
2017-02-04,21.37291666666667,26.9,17.8,64.0,3.2020833333333356,30.6,781.8479166666665,0.0,251.0,1107.0,23.719791666666662,56.0,200.0,0.0,0.0,8.81561496973194e-13,1.0,0.5607233038799108,0.8280032466639229
2017-02-05,21.627083333333328,27.4,17.6,67.0,2.4499999999999975,25.7,781.2239583333335,0.0,275.0,939.0,23.803125000000005,56.0,200.0,0.0,0.0,-9.371815109404882e-12,1.0,0.574883589683842,0.8182352096507581
2017-02-06,21.96041666666667,26.8,19.6,71.0,3.7343750000000004,33.8,780.3510416666668,0.0,240.0,1299.0,24.205208333333328,57.0,200.0,0.0,0.0,-5.073276487416105e-12,1.0,0.5888737511981721,0.8082250337311963
2017-02-07,21.93229166666667,27.1,18.9,69.0,3.468750000000002,48.3,780.6416666666668,0.0,275.0,963.0,24.118749999999995,57.0,200.0,0.0,0.0,-7.747378654273279e-13,1.0,0.6026896483391033,0.7979756811989247
2017-02-08,22.053125000000005,27.3,17.8,70.0,2.8333333333333353,29.0,780.2166666666662,0.2,274.0,1011.0,24.120833333333334,56.0,200.0,0.0,60.0,-1.1028114471805404e-11,1.0,0.6163271925924485,0.7874901851268439
2017-02-09,22.385416666666668,29.5,16.3,67.0,2.017708333333332,30.6,780.6864583333336,0.0,274.0,965.0,23.952083333333324,53.0,200.0,0.0,375.0,-6.7295758498166265e-12,1.0,0.6297823482236793,0.7767716484693995
2017-02-10,22.12395833333333,28.6,16.1,74.0,3.136458333333335,37.0,781.9322916666666,0.0,263.0,962.0,24.128125,56.0,200.0,2.0,420.0,-2.43103722782785e-12,1.0,0.6430511334723441,0.7658232431442216
2017-02-11,21.479166666666668,26.2,18.9,69.0,7.720833333333329,40.2,783.1937499999999,0.0,281.0,1090.0,24.106250000000003,57.0,200.0,1.0,210.0,-1.2684413834205925e-11,1.0,0.6561296217301178,0.754648209093676
2017-02-12,20.902083333333334,25.7,17.9,55.0,4.103125000000001,37.0,783.0791666666663,0.0,293.0,991.0,23.634375000000002,50.0,200.0,0.0,0.0,-8.385875212217149e-12,1.0,0.6690139427029309,0.7432498533259724
2017-02-13,20.95208333333333,26.7,16.9,61.0,2.7697916666666678,29.0,782.4062499999999,0.0,262.0,1227.0,23.503125000000008,49.0,200.0,0.0,0.0,-4.087336590228372e-12,1.0,0.6817002835564251,0.7316315489364094
2017-02-14,20.709375000000005,28.1,15.0,70.0,1.084374999999999,27.4,782.0739583333333,0.0,285.0,976.0,23.626041666666662,52.0,200.0,0.0,405.0,2.1120203176040506e-13,1.0,0.6941848900440221,0.7197967341094075
2017-02-15,20.123958333333334,29.0,13.8,77.0,0.6000000000000002,29.0,782.657291666667,0.0,221.0,1218.0,23.661458333333343,55.0,200.0,5.0,705.0,-1.004217457461767e-11,1.0,0.7064640676180827,0.7077489111009025
2017-02-16,20.48958333333334,29.3,13.7,77.0,0.8166666666666664,27.4,783.5437499999997,0.0,271.0,1097.0,23.733333333333338,55.0,200.0,6.0,765.0,-5.7436359526288935e-12,1.0,0.7185341825231452,0.6954916452020078
2017-02-17,21.089583333333326,28.8,14.7,71.0,0.36666666666666664,19.3,784.1624999999996,0.0,244.0,1125.0,23.82708333333333,55.0,200.0,3.0,615.0,-1.4450973306401167e-12,1.0,0.7303916628714151,0.6830285636837812
2017-02-18,19.527083333333334,28.4,13.1,71.0,0.13333333333333333,17.7,784.3479166666667,0.4,166.0,1102.0,23.53020833333333,54.0,200.0,1.0,135.0,-1.1698473937018192e-11,1.0,0.7420329996995486,0.6703633547240554
2017-02-19,18.952083333333324,27.9,13.4,78.0,0.30000000000000004,19.3,783.8375000000001,13.6,199.0,1106.0,23.053124999999998,55.0,178.0,6.0,870.0,-7.399935315029416e-12,1.0,0.753454748007176,0.6574997663158846
2017-02-20,20.508333333333333,28.4,14.1,74.0,0.6666666666666669,22.5,783.6333333333332,0.0,267.0,1220.0,23.222916666666674,56.0,172.0,2.0,375.0,-3.1013966930406385e-12,1.0,0.7646535277764855,0.6444416051582761
2017-02-21,20.909375000000008,29.2,15.2,79.0,0.4333333333333334,20.9,783.2541666666663,0.0,197.0,1222.0,23.502083333333328,57.0,194.0,1.0,465.0,1.197141928948138e-12,1.0,0.7756260249722391,0.6311927355299358
2017-02-22,21.271874999999998,29.3,15.0,78.0,0.7000000000000002,20.9,782.5927083333332,0.2,270.0,1088.0,23.742708333333336,55.0,200.0,8.0,825.0,-9.056234677429938e-12,1.0,0.7863689925226405,0.6177570781455503
2017-02-23,20.96354166666667,28.9,15.0,79.0,0.8333333333333331,22.5,781.7479166666668,0.2,289.0,1148.0,23.75520833333333,58.0,200.0,7.0,735.0,-4.7576960554411605e-12,1.0,0.7968792512801636,0.6041386089956228
2017-02-24,21.28958333333333,29.0,15.7,77.0,0.9833333333333331,25.7,781.2375000000003,0.0,278.0,1062.0,24.103125000000016,58.0,200.0,4.0,615.0,-4.591574334523838e-13,1.0,0.8071536909624898,0.590341358169686
2017-02-25,20.978125000000006,27.9,15.3,78.0,1.0666666666666662,27.4,781.6583333333332,0.0,273.0,1107.0,23.997916666666658,57.0,200.0,4.0,615.0,-1.0712534039830459e-11,1.0,0.8171892710727202,0.5763694086639541
2017-02-26,21.19375,29.1,14.4,76.0,0.7666666666666665,25.7,782.323958333333,0.0,270.0,1125.0,23.067708333333332,51.0,200.0,4.0,645.0,-6.413995417841682e-12,1.0,0.826983021799252,0.5622268951729167
2017-02-27,21.245833333333337,28.8,15.2,64.0,1.8833333333333329,25.7,782.6041666666665,0.0,277.0,1181.0,22.53958333333333,50.0,200.0,0.0,210.0,-2.1154567958529055e-12,1.0,0.8365320448947232,0.547918002865623
2017-02-28,21.621875,27.9,16.7,59.0,1.883333333333332,22.5,782.9583333333335,0.0,293.0,1007.0,22.44374999999999,48.0,200.0,0.0,0.0,-1.236883340223098e-11,1.0,0.8458335145334919,0.5334469661474525
2017-03-01,21.715625000000003,27.1,17.7,61.0,1.666666666666667,32.2,782.5010416666663,1.4,267.0,995.0,22.465625,51.0,200.0,0.0,0.0,-8.070294780242204e-12,1.0,0.8548846781480076,0.5188180674068487
2017-03-02,21.659374999999997,27.1,17.4,65.0,2.1510416666666656,29.0,781.5677083333331,0.0,303.0,1032.0,22.929166666666664,51.0,200.0,0.0,30.0,-3.7717561582534275e-12,1.0,0.8636828572433133,0.5040356357481348
2017-03-03,20.594791666666666,25.9,15.3,65.0,5.037499999999999,37.0,781.6999999999999,0.0,246.0,1252.0,22.95833333333334,49.0,200.0,0.0,15.0,5.267824637353491e-13,1.0,0.8722254481898021,0.4891040457102139
2017-03-04,20.830208333333328,24.7,17.8,66.0,6.477083333333336,41.8,782.6614583333329,0.0,307.0,1116.0,22.854166666666668,51.0,200.0,0.0,0.0,-9.726594142642726e-12,1.0,0.8805099229935308,0.4740277159723116
2017-03-05,20.33750000000001,24.1,17.6,69.0,8.382291666666665,45.1,781.9562499999998,0.0,304.0,1039.0,23.084374999999998,53.0,200.0,0.0,15.0,-5.428055520653949e-12,1.0,0.888533830044416,0.4588111080462207
2017-03-06,21.096874999999997,26.1,17.9,64.0,6.067708333333335,38.6,781.553125,0.0,304.0,1030.0,22.92395833333332,51.0,200.0,0.0,0.0,-1.1295168986651727e-12,1.0,0.8962947948418102,0.44345872495586036
2017-03-07,20.980208333333337,25.2,18.5,71.0,4.151041666666669,30.6,781.146875,0.0,127.0,1234.0,23.11562500000001,56.0,200.0,0.0,15.0,-1.1382893505043248e-11,1.0,0.9037905206970243,0.4279751099050058
2017-03-08,22.216666666666658,27.6,19.2,64.0,5.0125,33.8,782.0104166666666,0.0,293.0,1020.0,23.36458333333334,51.0,200.0,0.0,0.0,-7.0843548830544715e-12,1.0,0.9110187894130664,0.4123648449326774
2017-03-09,21.745833333333326,26.9,18.5,65.0,5.327083333333328,45.1,782.1677083333333,0.0,285.0,1053.0,22.550000000000008,52.0,200.0,0.0,15.0,-2.7858162610656945e-12,1.0,0.9179774619411367,0.39663254955702887
2017-03-10,22.47916666666667,28.3,18.4,65.0,4.586458333333334,33.8,781.152083333333,0.0,313.0,1034.0,22.663541666666674,51.0,200.0,0.0,0.0,-1.303919286744377e-11,1.0,0.924664479013489,0.38078287940861116
2017-03-11,21.83333333333333,27.6,17.7,67.0,4.722916666666667,35.4,781.2489583333339,0.0,299.0,1287.0,22.59687500000001,52.0,200.0,0.0,0.0,-8.740654245454993e-12,1.0,0.9310778617529226,0.3648205248524341
2017-03-12,22.264583333333338,29.8,15.5,67.0,1.5354166666666662,29.0,781.9052083333332,0.0,301.0,1025.0,22.561458333333317,51.0,200.0,0.0,240.0,-4.442115623466216e-12,1.0,0.9372157122583439,0.34875020960005904
2017-03-13,22.639583333333338,30.1,17.6,65.0,2.942708333333334,32.2,781.4156249999997,0.0,294.0,1037.0,22.803125000000005,51.0,200.0,0.0,45.0,-1.4357700147743976e-13,1.0,0.9430762141664889,0.3325766893115071
2017-03-14,22.910416666666652,30.3,15.8,60.0,1.9333333333333325,30.6,780.9145833333332,0.0,308.0,1032.0,22.736458333333335,49.0,200.0,0.0,165.0,-1.0396953607855515e-11,1.0,0.9486576331893151,0.31630475018824317
2017-03-15,21.896874999999998,30.6,14.2,64.0,2.5552083333333333,32.2,782.6874999999997,0.0,277.0,1118.0,22.61770833333333,51.0,200.0,0.0,225.0,-6.0984149858667385e-12,1.0,0.9539583176272909,0.29993920755664616
2017-03-16,21.738541666666663,26.3,18.8,66.0,5.20833333333333,30.6,783.0864583333331,0.0,243.0,1477.0,22.59583333333333,53.0,200.0,0.0,0.0,-1.7998763638779617e-12,1.0,0.9589766988582287,0.2834849044428542
2017-03-17,22.230208333333326,28.7,19.1,63.0,6.363541666666669,32.2,782.978125,0.0,294.0,1048.0,22.636458333333337,50.0,200.0,0.0,0.0,-1.2053252970256036e-11,1.0,0.9637112918013796,0.26694671013990084
2017-03-18,22.034375000000008,27.9,18.8,62.0,5.158333333333333,32.2,782.9500000000002,0.0,298.0,1146.0,23.007291666666674,50.0,200.0,0.0,0.0,-7.75471434826726e-12,1.0,0.9681606953569813,0.25032951876653775
2017-03-19,22.050000000000008,27.7,18.8,67.0,5.010416666666667,32.2,782.529166666667,0.0,271.0,1499.0,24.006250000000005,56.0,200.0,0.0,75.0,-3.4561757262784834e-12,1.0,0.9723235928208523,0.23363824781903608
